,date,user,location,text
1634,2021-03-24 21:26:00,Promotions_Now,New Jersey,"Shop Price Drops on In Stock Face Masks and Get Free Shipping, Now!  https://t.co/NbJruYwNcU  #masks #facemasks… https://t.co/DzFTuQQXRt"
1693,2021-03-24 15:50:16,MarkoGreen80,"planet earth, 90% of the time","Getting it yet Folks,everything's going to plan,Evil will triumph over good,'only we can stop it'  #lockdown… https://t.co/hGuiu17kHG"
1484,2021-03-23 18:01:07,urbanpearlgirl,Dallas TX USA,Red Face Mask Fitted Over the Head Adjustable Blue Face Covering Colorful Aboriginal Art Print Scarlet Crimson Ruby… https://t.co/hZIriLISz9
1070,2021-03-21 19:33:54,Plasstastic,"Idaho, USA","@Target 
Enforce #facemasks or we won’t shop 
It’s that simple
#Boise #BoiseTwitter #maskholes"
1333,2021-03-22 13:59:25,urbanpearlgirl,Dallas TX USA,Navy Stars Face Mask With Toggle Adjustable Face Mask Stars and Stripes Batik Cotton Fitted Over the Head Fashion F… https://t.co/SfDct5hP5a
1453,2021-03-23 20:30:00,TshirtPainter,,"#Zazzle  graphic cloth #facemasks #Camouflage all colors #USAFlags  #Military 
https://t.co/7RHiTHOZW4  https://t.co/hOgcg1WzPZ"
1269,2021-03-22 19:05:03,Moomettes,"New England, USA",Pink Flowers Face Mask Blue Floral Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/c7GrIE7MhZ
1695,2021-03-24 15:45:05,Moomettes,"New England, USA","#Coffee Face Mask #Retro Black Red Adjustable Fitted #Facemask Handmade USA
#etsyshop #etsyhandmade #facemasks… https://t.co/R6Av9FR4NS"
1665,2021-03-24 18:05:09,susanaauthor,"Toledo, Ohio",Check out #facemasks by Susana. #Flowers #Easter #Food #Beverages #Animals #Sports #JaneAusten #Pemberley #Regency.… https://t.co/3vIgSMfnoK
838,2021-03-19 00:45:02,Moomettes,"New England, USA",Scissors Face Mask #Hair Stylist #Hairdresser #Cosmetology #Sewing Gold Orange #Facemask Handmade USA… https://t.co/lFyLwmT2mI
696,2021-03-19 18:28:19,SherriJessee,"Bristol, VA","#bekind #besafe #oneofakind #facemasks 
$15 or 2 for $25 
Free shipping anywhere. DM if interested. 
#sherriready https://t.co/glR69a99Rw"
1237,2021-03-22 21:10:08,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with a… https://t.co/x1kwseItsb"
1636,2021-03-24 21:10:50,MoamalStore,,"Dm us to place your order

#skateboarding #skateboard #apparel #tshirt #tshirts #hoodie #facemask #facemasksforsale… https://t.co/bMI57j3uvN"
